Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.011695956218302144	0.039133853579948315	0	0	108.41847826086956	482.30091449812585	AMD1
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.012191219830698688	0.039133853579948315	0	0	103.890625	457.85006440393755	AMD1
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.013675819832555556	0.039133853579948315	0	0	92.31944444444444	396.2466860772184	ABL1
KEGG_2019_Human	Viral myocarditis	1/59	0.01466456136847284	0.039133853579948315	0	0	85.9353448275862	362.8466529663449	ABL1
KEGG_2019_Human	Shigellosis	1/65	0.01614618712589544	0.039133853579948315	0	0	77.85546875	321.23721893054926	ABL1
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.01885787265075893	0.039133853579948315	0	0	66.4	263.6627670535498	ABL1
KEGG_2019_Human	ErbB signaling pathway	1/85	0.021072075004587548	0.039133853579948315	0	0	59.25892857142857	228.72800210045258	ABL1
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.029400796348003064	0.04423006231692788	0	0	42.11228813559322	148.5188181016861	ABL1
KEGG_2019_Human	Cell cycle	1/124	0.030620812373257762	0.04423006231692788	0	0	40.39024390243903	140.80343398398932	ABL1
KEGG_2019_Human	Axon guidance	1/181	0.044442493888386586	0.05777524205490257	0	0	27.52083333333333	85.68774375294936	ABL1
KEGG_2019_Human	Ras signaling pathway	1/232	0.05667520572104213	0.06697978857941342	0	0	21.38961038961039	61.39713235963335	ABL1
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.0725549020892867	0.07860114393006057	0	0	16.524328859060404	43.350118217218025	ABL1
KEGG_2019_Human	Pathways in cancer	1/530	0.12567270367453093	0.12567270367453093	0	0	9.199432892249527	19.08030771821863	ABL1
